temp_day,temp_night,precipitation,wind,anomaly_day
2.3553849011615116,2.355384901161511,1.3522676741190132,1.9196554177835026,1
0.33404881844228945,0.3340488184422899,-0.9456830627669243,-1.0932118776778215,0
1.6865099311806802,1.6865099311806804,1.6050451671816548,0.5673577856920424,1
1.6194053193394682,1.6194053193394682,1.222082099493331,1.4732145805574541,1
1.7105536931058078,1.710553693105808,1.1019209290212442,0.3171191608785748,1
-0.05739535349680219,-0.05739535349680177,-0.9432156074053533,-0.9153101937869779,0
-0.22462531663743662,-0.2246253166374362,-1.009591850488055,-1.1842123821928392,0
2.2995892855152222,2.2995892855152227,0.7392999609487448,0.7805245256856224,1
0.020991901472047318,0.02099190147204746,-0.9918338243655348,-1.1728306855661592,0
1.8848819925451645,1.8848819925451643,1.0255277864807633,0.6633180341476039,1
0.005520685595972947,0.005520685595973228,-0.9146248686518821,-1.0478848490789794,0
-0.11913943791140891,-0.11913943791140877,-0.9401185417576072,-0.7788030378618543,0
-0.3133992554469876,-0.3133992554469873,-0.9942735988913728,-1.1135812012762083,0
-0.176106270043388,-0.17610627004338772,-0.9096713700629948,-1.1844176435082565,0
-0.04331106664540854,-0.043311066645408264,-0.9010937816131399,-0.801977213315067,0
-0.0482353409335307,-0.04823534093353042,-0.8625179806725743,-1.0941823136388122,0
0.684589873830528,0.6845898738305284,0.9595039411796709,0.30978019743941526,1
1.3950492974344646,1.3950492974344655,1.7171686839212144,1.3230701404255405,1
1.2144558076282266,1.2144558076282272,0.8182248416978283,1.230456168761012,1
-0.09520035103090754,-0.0952003510309074,-0.9827085367171358,-1.0968747445993856,0
1.700651749698726,1.7006517496987263,0.9297922713966007,0.7982045140745027,1
-0.12681820212246814,-0.126818202122468,-0.9094164112646974,-1.0515196272371792,0
-0.3176058309809138,-0.3176058309809135,-0.9613584626579618,-1.048241231818072,0
-0.28043160903054754,-0.28043160903054715,-1.0686578834198608,-0.5706841762311535,0
1.0832349437735735,1.0832349437735738,0.8214052342345518,1.0918198698924164,1
1.0785547684499515,1.078554768449952,1.3189452831451136,1.1074954829388841,1
2.0486972056402606,2.0486972056402606,0.5220478836116252,1.1192725341057561,1
1.8405715283078015,1.8405715283078024,0.9859004834662368,0.8202720648537586,1
1.7180434845872046,1.7180434845872048,0.9127819469493684,1.3615833866307965,1
1.738120473270278,1.7381204732702789,1.091378475499822,1.031362694889848,1
1.57187080607389,1.57187080607389,0.9481323710934326,1.375105964686225,1
-0.09679698274531949,-0.09679698274531921,-1.0438744629060368,-1.1942468242871485,0
-0.2367968885382148,-0.2367968885382146,-1.0533057140186322,-0.7573502040696213,0
1.2258813738293506,1.2258813738293515,0.9780222742020274,1.2528501343032128,1
1.2943014944937936,1.294301494493793,1.0324602440946626,0.9391006674075788,1
-0.3426296600585926,-0.34262966005859236,-0.9878021398836799,-1.2454160779468446,0
-0.4140103000629269,-0.4140103000629265,-1.0344744086199424,-1.2587358479396142,0
-0.17786628390575526,-0.17786628390575498,-1.0568764452208133,-0.3073275133150405,0
2.132563608858498,2.132563608858498,0.725588685568946,0.45807870472626816,1
1.853458929058129,1.8534589290581294,0.9796345363075396,0.717145129102613,1
-0.4214709100880595,-0.42147091008805937,-0.8835643880910576,-1.1517901490383404,0
1.2349108157192021,1.234910815719202,0.8450779161786273,1.4001847182088698,1
-0.3816452276187396,-0.38164522761873965,-0.8855299323245278,-0.40619316623511725,0
1.1360074541052396,1.1360074541052407,1.031501778227639,0.9831258523704192,1
-0.2728155328176167,-0.2728155328176163,-1.0345299013236964,-0.9048966046444885,0
-0.4577793473020546,-0.4577793473020542,-0.894026005222053,-0.5134308503717732,0
-0.5971541041938799,-0.5971541041938798,-0.9768440774798107,-1.1924525038610723,0
0.8617911482091756,0.8617911482091761,1.5274631033896644,0.322604119608972,1
-0.6260272905840331,-0.6260272905840326,-1.0625704224665888,-0.9670938045986377,0
-0.34453729297765745,-0.3445372929776573,-1.0340346417055133,-0.902823426529929,0
0.8009827095710286,0.8009827095710286,1.2849430795165981,0.9505082609503863,1
-0.3915814473963825,-0.39158144739638223,-0.9546045890212725,-1.0713994858302576,0
-0.32645062343389336,-0.326450623433893,-1.0587097419148366,-0.7510998968890591,0
-0.24289241914959442,-0.24289241914959414,-1.0019572423325285,-1.0587572630778868,0
-0.5378074272895661,-0.5378074272895662,-0.9269662591130869,-0.7248971895993607,0
0.9194332961603862,0.9194332961603864,0.28745042116712427,0.75983055202671,1
0.7530786590596166,0.7530786590596171,0.09179244601261383,1.6990672668206814,1
-0.26297430036349395,-0.26297430036349384,-1.0730899766389745,-0.9875513874829484,0
-0.6912370032148061,-0.6912370032148057,-0.8661217196610902,-1.0166347663168598,0
-0.6192659175477595,-0.6192659175477592,-1.0154297357398032,-0.6397426651294497,0
-0.614289689553413,-0.6142896895534127,-1.0228911529208649,-0.9167070854567855,0
-0.7742929357540224,-0.774292935754022,-0.9541392829629882,-1.2020559452930553,0
-0.5403289931757865,-0.5403289931757864,-0.938784682005519,-1.2457218885941252,0
0.9403653077637133,0.9403653077637133,1.0660935573028523,1.2258948264333527,1
-0.6016700846060868,-0.6016700846060867,-0.9003828916811264,-0.848544728360088,0
-0.09411993393627248,-0.09411993393627205,1.6025187435391164,1.334224281741756,1
-0.28389760458075575,-0.28389760458075536,-0.9783759574152706,-0.9288656883435332,0
-0.5243923063501806,-0.5243923063501806,-1.0670818250672227,-0.7069212743614668,0
-0.20745324735400442,-0.20745324735400442,-0.8321064497670259,-1.1320443379893397,0
-0.7656993039881388,-0.7656993039881385,-1.0376007273376897,-0.5606032222607111,0
-0.49986297782727446,-0.4998629778272745,-0.9267091934445452,-0.9280736018040145,0
1.2187568738327639,1.218756873832764,0.6096505698606419,0.8323311916564132,1
-0.7246517539328811,-0.7246517539328807,-0.9944884907763307,-0.9965540350196357,0
-0.4686461868754978,-0.46864618687549725,-0.8433970511546932,-1.2217338477650175,0
0.5924851293075422,0.5924851293075424,1.5814354863265172,1.0114842497652528,1
0.4883727865963842,0.4883727865963842,0.9855878329062415,0.7930625946672762,1
-1.2829332667455935,-1.282933266745593,-1.0264924956466257,-1.163013955875138,0
1.0329791477390649,1.0329791477390653,0.35716578107916874,0.5894867477424072,1
-0.9702937764383095,-0.9702937764383093,-0.9071598964615188,-1.182263347156627,0
1.161328787302418,1.161328787302418,0.9964687174813444,0.23076297567133888,1
-0.9502210550904308,-0.9502210550904305,-0.9150210321480124,-1.0996708558829147,0
-0.8593406559091028,-0.8593406559091024,-1.0087081071771886,-1.0178573960753348,0
1.392582933225562,1.392582933225563,1.4795490248920597,0.7673612623946412,1
1.2886300870257308,1.2886300870257315,0.745085021275808,0.7820594725593191,1
-0.7298805483415974,-0.7298805483415973,-0.6137561143310967,-0.8589903963694803,0
-0.6554345884005001,-0.6554345884004998,-0.8696332373907224,-0.645775644216376,0
-0.9279630810016216,-0.9279630810016214,-1.0131232720753547,-0.9565674117106108,0
-0.9589388018972695,-0.9589388018972693,-0.9439443656498406,-0.5047145493433562,0
1.44361386806377,1.443613868063771,1.4942744082924169,0.7389693618035024,1
-0.7459256230938813,-0.7459256230938811,-0.943735188776034,-1.123357111106322,0
-0.8063776519713425,-0.806377651971342,-0.994298298812378,-1.0071601099054293,0
1.3442344994020892,1.3442344994020892,0.26289645711010584,1.6922769766610215,1
-0.8835955584366952,-0.8835955584366951,-0.9967432753496415,-1.1579651144718437,0
-0.946563949754038,-0.9465639497540376,-1.0467081843313515,-0.7314551967467646,0
0.37454740278269244,0.37454740278269283,1.4145346812853832,1.3606376974884855,1
0.348727744058177,0.3487277440581773,0.7184964277454717,0.7213316028177514,1
0.554062056483885,0.5540620564838852,1.1578950819758251,0.5529784510789938,1
0.5675453914589604,0.5675453914589607,1.6741526165903222,0.3724457062514291,1
-1.4350995041202894,-1.435099504120289,-0.8870713118187418,-1.2269279068850663,0
-1.158678960247877,-1.1586789602478769,-1.0098649455647042,-1.0639424779046334,0
-1.217790841874551,-1.2177908418745507,-0.7652090928666329,-0.9400799494854157,0
-1.231683567824552,-1.2316835678245515,-0.9839858652138568,-1.1418490021294154,0
0.7791131495659516,0.7791131495659518,0.3228748547679946,0.9773039629576473,1
-0.9010712397544075,-0.9010712397544071,-1.0501614276859765,-0.8274842205601725,0
-0.9764959777486169,-0.9764959777486166,-0.8722975821320615,-1.0786694353140438,0
-0.017082011910807653,-0.01708201191080723,1.1496971697557472,0.38759736386983873,1
-0.9517379731641872,-0.9517379731641871,-0.9231615494555149,-0.8494861049392122,0
0.4817173704156302,0.48171737041563045,1.0504164360920387,0.9495030032282891,1
0.18072132636063679,0.18072132636063706,0.8638609804866223,1.2449126727011584,1
0.7173758225317451,0.7173758225317455,0.8463125139760266,0.9583844813428625,1
0.5720961575091561,0.5720961575091561,1.0413375372606972,0.5367399350773674,1
-1.2644703338548842,-1.264470333854884,-1.0173249919634826,-1.2255108174949925,0
-0.7220082340096542,-0.7220082340096539,1.424686348038776,1.0649276246801214,1
-0.983591001486168,-0.9835910014861678,-1.054778066847981,-1.1065253626524778,0
-0.19154742837982716,-0.19154742837982675,0.6671952107140552,0.6443749265557949,1
-0.040125097187434816,-0.04012509718743453,-0.10125656814396881,0.8341381541249784,1
-0.2857516533121485,-0.28575165331214825,0.34396285124190334,0.6073974229791027,1
-0.9743441996029963,-0.9743441996029961,-0.9548159278641084,-1.1175012696606976,0
-0.02879911784050237,-0.028799117840502233,0.6982245799215981,0.9833788055126391,1
0.6762121958853391,0.6762121958853391,0.7797414499142062,1.1242186890997636,1
-0.03298755198885367,-0.03298755198885311,1.8241016197357693,0.9235909041394054,1
-1.212528183675224,-1.2125281836752237,-1.059233259182431,-1.1562493642540719,0
0.7985887862737735,0.7985887862737733,0.7908989987648265,0.7582471556837747,1
0.01304344707780323,0.013043447077803512,0.6858798207721706,1.4373532353730472,1
0.3783391245734627,0.37833912457346297,0.4591845475561966,0.9489419882733997,1
-1.1891547622028436,-1.1891547622028433,-0.9367744352306072,-1.1470813821991481,0
0.5380891595350912,0.5380891595350915,0.4088540171872995,1.1349654607495738,1
0.42388466876221137,0.42388466876221165,1.2932777844556984,1.1560893011328144,1
-1.522848201116987,-1.522848201116987,-1.0690642243314783,-1.1155545696886144,0
-0.09218593018332996,-0.09218593018332968,0.7077941230432075,0.798604485075071,1
0.8591163239973418,0.8591163239973418,1.0291909845963778,0.7149786397074062,1
-1.2269096799633836,-1.2269096799633832,-1.0370492430417169,-0.22697051297597923,0
-1.2492147169698538,-1.2492147169698535,-1.0052862939962448,-0.9416019971109068,0
-1.2860757799049485,-1.2860757799049483,-0.8602000645434779,-1.0575367915544367,0
0.037502243391749984,0.037502243391750546,0.9390239725955288,1.089271018430448,1
0.63889343242801,0.6388934324280106,0.7979603924431453,1.3110032237253753,1
-1.2931167233097507,-1.29311672330975,-1.0212270495177012,-1.144721274770575,0
0.33984928278879967,0.33984928278879994,1.0860159250380785,0.7452956791762125,1
-1.347476720417404,-1.3474767204174034,-0.9298583830007705,-0.8253575211161416,0
-0.5174064813962282,-0.5174064813962281,0.7370276484754485,0.9815621674661656,1
-0.3130354897234083,-0.3130354897234083,0.9549291433674553,0.4902260868250802,1
-1.681677329673895,-1.6816773296738947,-1.0159763716745662,-0.9828569773107657,0
-1.676159537348505,-1.6761595373485045,-0.919452578869717,-0.5855450870698424,0
-1.3213646183560044,-1.3213646183560042,-0.9892486062703436,-1.060277854739255,0
0.8084004157367201,0.8084004157367206,0.7681812173232582,0.6881580173636516,1
0.8741808607985325,0.8741808607985325,0.6647557932948535,1.0839952418055683,1
-1.493178066361929,-1.4931780663619287,-0.8733722901880729,-0.825339206732196,0
-1.891539112041988,-1.8915391120419878,-0.8216108414951646,-1.1989761593544106,0
-0.1408222751420934,-0.1408222751420931,1.1894889285850183,0.48055894958653217,1
-1.4513482310488748,-1.4513482310488748,-0.9641464467344948,-0.984953700809821,0
-0.011282350470410962,-0.011282350470410539,0.6326881022433474,1.413489184903731,1
-0.3704854008859531,-0.37048540088595255,1.2143245117093961,1.246967457514959,1
-0.2791588596649672,-0.2791588596649669,1.4931857637747925,1.009137724706913,1
0.2867336613075044,0.28673366130750455,0.7710594844856764,1.044756909383694,1
-1.4738228389439696,-1.4738228389439691,-1.0157266957001365,-1.0162499744495435,0
-0.6490723780394407,-0.6490723780394405,1.1971562426081799,1.4336341684694918,1
-0.06806614059734985,-0.06806614059734929,0.44758958798188203,1.1834211412854743,1
-1.5261049324014775,-1.5261049324014773,-1.012086552435544,-0.91883755108754,0
0.27773218816555034,0.2777321881655506,0.7649388428645265,1.6289370268624612,1
-1.274603839568482,-1.274603839568482,-0.9403566269041801,-1.0645123452119225,0
0.7634480323923106,0.7634480323923112,0.7000492992077655,1.0246988893589448,1
-1.6056510312780254,-1.605651031278025,-0.9805596501908378,-0.9844400035985381,0
0.7493393893066276,0.7493393893066279,0.8879829959278175,0.9263779528896496,1
0.6806184075233331,0.6806184075233334,1.3629226214595593,1.2478250811755207,1
0.1567797759465532,0.15677977594655348,1.0825478951375231,1.6405625202115224,1
-1.7333274643103607,-1.7333274643103602,-0.8864231433935217,-0.5977415532607813,0
0.3884784383222759,0.3884784383222758,0.5173025341634979,1.1617904815351459,1
-0.17048476864152645,-0.17048476864152617,0.6896874689201763,0.5805944533754804,1
-1.7389976169239207,-1.7389976169239207,-0.9790799827005293,-1.0266886454313446,0
0.27896860822466746,0.27896860822466774,1.0732659599657957,0.9627903603711274,1
-1.4513164284289428,-1.4513164284289422,-0.950366878395762,-0.98969640571013,0
-1.6826017148873238,-1.6826017148873234,-0.9246356366071212,-1.038800899992551,0
-1.4572986694304304,-1.4572986694304304,-1.0548494152627739,-1.139530279572893,0
-1.4031653037457432,-1.4031653037457432,-0.9480462275766728,-1.2432731792965934,0
0.6845236357494884,0.6845236357494895,0.9502857496231121,1.1045509923196881,1
-1.5667919478367185,-1.5667919478367178,-0.8550804940290836,-1.2487792554947748,0
-1.6781283763236357,-1.6781283763236352,-1.0451794778326655,-1.1108695319065607,0
-1.7342906670456466,-1.7342906670456464,-1.0259625522587408,-0.966291720801571,0
-0.4616092440798463,-0.46160924407984616,1.0090721857706304,0.13694698794429552,1
-0.8533298914842332,-0.8533298914842329,0.8292605223597059,0.154862583189521,1
-1.810203268331691,-1.8102032683316907,-0.9350348451240347,-1.177209216347791,0
-1.3750473074915328,-1.3750473074915324,-1.0299417161555273,-1.128577980805122,0
-1.7030669155111893,-1.7030669155111893,-0.9137214942619262,-0.9961639625437042,0
-1.6713434851555107,-1.6713434851555105,-0.8444252586714913,-1.2140754658143333,0
0.08216462285842932,0.08216462285842918,0.35516400445185997,0.7874057810749026,1
-1.6681814883227495,-1.6681814883227488,-1.038959245124586,-1.0160040726198947,0
0.6180403714452751,0.6180403714452751,1.206907238116231,0.9847758849498502,1
-1.262449704390859,-1.2624497043908585,-0.8098963260990488,-0.7129441076112526,0
-1.6500165375658598,-1.650016537565859,-0.8503979604536092,-0.9976564402961813,0
-1.610274802438287,-1.610274802438287,-0.9861563299320724,-0.8712667330236602,0
0.07451954647054726,0.07451954647054754,1.1478350849117904,0.9127763632161462,1
-1.4472822644971934,-1.4472822644971932,-1.0703648992243824,-0.3402609983844255,0
-0.07520684273322077,-0.0752068427332205,1.2278745579090111,1.480056189668044,1
-1.3035351013988943,-1.303535101398894,-0.8788667193332022,-1.2231230347250723,0
0.3706802704943664,0.3706802704943667,1.3357902673293567,1.2017037770029815,1
-0.04713383714662737,-0.04713383714662708,0.5332609062513257,0.5063088777400939,1
0.22069064998665944,0.22069064998666013,0.9351332137971419,1.0286445506858226,1
0.6342529417527042,0.6342529417527042,0.2645301522220009,1.1664365710473068,1
-0.38068853177613987,-0.38068853177613976,0.7273226327632554,1.0197346801660363,1
-1.5356167085698502,-1.5356167085698496,-0.907026197658443,-1.1704736269037865,0
-1.5661917057569872,-1.5661917057569872,-0.9047057515742186,-1.1203172333450986,0
-0.6523658224679587,-0.6523658224679585,0.5447176016337387,0.5972289848613753,1
-1.733315428136115,-1.7333154281361147,-0.9546125687971254,-1.0224195689828321,0
-1.6723594548182883,-1.6723594548182878,-0.8601705091282797,-1.0852182734879579,0
0.19405004749007235,0.19405004749007265,0.6644166695383431,1.747180414069399,1
0.2812047907938156,0.2812047907938159,1.4264588570968388,0.1844811681362323,1
-0.03528557821417975,-0.03528557821417947,0.11325362744608047,0.7367185590945325,1
-1.5334769630176455,-1.5334769630176452,-1.0682249651153235,-1.0211570030242068,0
1.233513684384935,1.2335136843849352,0.5390164789153583,1.26978967019555,1
0.13422349134446354,0.13422349134446424,0.8324464099985613,0.4611598518306861,1
-1.6700883221471639,-1.6700883221471639,-0.8457111694369731,-0.6736216822276319,0
-1.529555159019796,-1.5295551590197956,-0.9741150056350646,-0.9864195081739241,0
0.09532542958821286,0.0953254295882127,1.1133512400232146,0.8976175331944015,1
0.013134376756849517,0.013134376756849798,0.9516822677896736,1.4323459527431455,1
-1.3916590132551647,-1.3916590132551645,-1.0102723624991108,-0.7080727026319369,0
0.09893387068157657,0.09893387068157684,0.7936336774715653,0.4250168194049675,1
-1.5562623144718044,-1.5562623144718042,-1.050058995159913,-0.16256739661524583,0
-1.329006091473282,-1.3290060914732815,-1.0308005649416339,-1.1515638167808697,0
-1.270324417746373,-1.2703244177463728,-1.038746098051901,-1.0094527650499565,0
0.6531910943359489,0.65319109433595,0.19669301752127574,1.1785536850951683,1
-1.2834792496806344,-1.283479249680634,-0.7966442223560193,-1.1858813525524223,0
-1.2713244491957332,-1.2713244491957332,-0.8188503205096948,-1.2371259594821042,0
-1.4208674178594183,-1.420867417859418,-0.9975446390215419,-0.8660130386944562,0
-1.0441053077583748,-1.0441053077583748,-1.039990360785149,-0.9316959024669391,0
-1.0730773463306211,-1.0730773463306211,-0.8838538436955772,-0.8711269460707248,0
-1.0713344374561622,-1.0713344374561622,-0.9923780944377959,-1.2465808427193095,0
-1.088205649660977,-1.0882056496609767,-0.9691811090675062,-0.7056714366724011,0
-0.32982965803554054,-0.32982965803554026,0.7010835907461151,0.8310893415007423,1
-1.0795816969178527,-1.0795816969178527,-0.9249065804659296,-0.5302177292848496,0
-1.1109774756835933,-1.110977475683593,-0.7806451372589893,-0.6670337639278489,0
0.30578782425977225,0.3057878242597727,1.0467336608742934,0.8645136979304028,1
0.5302275572235994,0.5302275572236003,1.637428181585539,1.3845309174348968,1
-1.1358885382769557,-1.1358885382769555,-1.0361136029409173,-0.9837884710606041,0
0.22683478766959006,0.2268347876695902,0.24315205585175273,0.6469313692822665,1
0.6084204960050013,0.6084204960050013,1.1970543698001677,0.863075643791998,1
0.8367414582136753,0.8367414582136747,0.9626543629289047,1.067535101500689,1
0.6481228377966236,0.6481228377966233,0.6873958594461933,0.730575418077222,1
-1.1120167579104216,-1.1120167579104212,-1.0170944328568075,-0.6826384642674027,0
0.4190392928161326,0.4190392928161329,1.1071023234714499,1.4972659957422967,1
-1.1457421897918911,-1.145742189791891,-0.9125779352691799,-1.0354897460399646,0
0.34848930826955743,0.3484893082695576,0.5423853845006575,1.0027916985933514,1
-1.085915431969312,-1.0859154319693118,-1.0045739446543942,-0.9561165858466014,0
0.9108101181351035,0.9108101181351038,0.7199883757852507,0.619984136067704,1
0.6935019074720623,0.6935019074720625,1.0850664245243906,0.8212597515757633,1
1.023011679944273,1.0230116799442732,1.1255443771117977,0.8003335601935297,1
-0.02321936021594972,-0.023219360215949437,1.5364141949047003,1.3485911380517037,1
1.1177221813976765,1.1177221813976772,1.4718983843069977,0.38944479228199025,1
1.06557358768644,1.0655735876864396,0.9789423173832391,-0.10573948280711987,1
0.8024032043171708,0.8024032043171719,1.399376098451788,0.6547357884060466,1
0.4104904072369398,0.4104904072369401,0.44236748116960534,1.513120277061408,1
-1.0200957483896247,-1.0200957483896242,-1.0687737515890872,-0.8262711220629112,0
