temp_day,temp_night,precipitation,wind,anomaly_day
25.48415821974605,11.484158219746051,0.04328937502962882,2.668796001937049,0
24.570239713250473,10.570239713250475,1.7613380210140022,1.2535555387759296,0
44.63846887467296,30.63846887467296,35.66880825059272,30.225191722863286,1
23.27249616819525,9.27249616819525,2.364536182139966,7.797558728698579,0
38.20552028585966,24.205520285859667,30.606416552971762,45.828543813381856,1
23.471047513961473,9.471047513961475,0.5537044583395254,3.7999400480580423,0
41.43982057467706,27.439820574677057,20.851190181075104,35.5720338787359,1
43.25894771962186,29.258947719621865,30.171404156759202,37.10480031616946,1
42.47499532479157,28.47499532479157,37.028779265978336,36.61043101304806,1
27.64626506778796,13.646265067787962,3.218942845349184,8.298504667043956,0
25.502804605795138,11.502804605795138,2.083770278133331,1.8957943614143082,0
42.652343114869716,28.652343114869716,34.093497628888876,33.04751965041846,1
43.73289388721846,29.73289388721846,33.8438379106959,35.57091580399101,1
48.90785307393635,34.90785307393635,29.77816119049348,23.59502131885382,1
39.11393596713564,25.113935967135635,33.05317422446971,38.602236228515295,1
26.65990226837176,12.659902268371761,3.3753079052721104,11.039652257001569,0
42.78141859053455,28.78141859053455,30.188426314043394,40.84210105586059,1
48.56478269855799,34.56478269855799,27.858390580627994,27.79773181178555,1
40.64312405416871,26.64312405416871,28.810351748065326,23.998581264223887,1
21.32708769232645,7.327087692326451,1.0026103260568195,5.818385019205349,0
25.66013000162524,11.660130001625243,1.5535459042621733,1.5492575947386777,0
26.238362905200106,12.238362905200104,3.225744084455255,3.6641100888601152,0
43.7371207429356,29.737120742935605,34.8350625992377,39.00331774658017,1
45.93525359167275,31.93525359167274,28.64183108474069,29.941919020636103,1
25.051896553030375,11.051896553030376,2.7328814401135193,0.2701987319739225,0
35.67138730719328,21.67138730719328,31.37644068260381,30.501521533062267,1
45.723180979589586,31.723180979589586,26.35765340876213,25.751301791358483,1
21.674450033057372,7.674450033057372,1.4192915280468852,1.7025952535647368,0
23.844928900950652,9.844928900950652,1.737466982791008,2.1870935221306214,0
25.3288205540655,11.328820554065503,0.19254867051491065,0.5366159203787843,0
26.534446574248257,12.534446574248257,4.6250366901162145,5.0569909931120405,0
54.68100869755471,40.6810086975547,35.10473294787386,46.66732843058989,1
29.16153500205959,15.161535002059592,1.9260097987604103,2.462755849725986,0
46.236427240799514,32.23642724079952,38.75443453896094,26.82651469187383,1
45.38922800888135,31.389228008881343,33.22506204406364,40.11718052930346,1
46.539980991823256,32.539980991823256,31.49012745892563,23.155031560251615,1
24.21953187133028,10.219531871330279,1.9616358968356455,5.072916579226878,0
22.10824484590649,8.108244845906492,1.0032694020414041,1.1276029829571241,0
53.976586133695875,39.97658613369588,26.25446225748395,29.954081791847784,1
25.209175062455905,11.209175062455904,1.2596668186336601,1.2945944184529314,0
48.740884884034145,34.740884884034145,30.38713300123061,28.23443656553939,1
25.01385015337118,11.013850153371179,2.37444031013458,3.127790758031039,0
23.440009578356964,9.440009578356962,2.006352557663827,7.075739767287499,0
20.98746922840097,6.987469228400968,1.2244403874314251,2.1638985967748163,0
22.720800345149176,8.720800345149176,2.4459608852548866,1.1245914036787803,0
24.397346728986424,10.397346728986424,2.569807505592114,6.735729929361211,0
24.335177508716985,10.335177508716985,3.1267802026642824,2.448517683001114,0
33.58713414841088,19.587134148410883,29.433854565221402,23.04735481574204,1
42.55672150569339,28.556721505693393,40.373318295123674,37.91427208676348,1
40.27671925763174,26.276719257631743,27.394010954467447,36.555446545853,1
23.74224180147114,9.742241801471136,1.3914213369888053,2.409014529312623,0
46.414968438754215,32.414968438754215,29.00486570562284,30.21348131174779,1
23.343064778838805,9.343064778838805,2.44964208139515,3.0744615539364792,0
20.93436099241592,6.934360992415922,1.6996821648002605,3.122561936077773,0
21.403687487560987,7.403687487560989,0.15045061758977174,10.129244758449888,0
38.62004899281654,24.620048992816542,27.439930721931418,34.521384725436576,1
38.56096153473248,24.560961534732478,34.623611065214284,34.75137619426296,1
50.80906051165091,36.80906051165091,23.11769069322223,34.92416824317888,1
48.181462957018745,34.18146295701875,29.81497830062692,30.537254831933367,1
46.6345400007522,32.6345400007522,28.75926390204539,38.47933566914215,1
46.888013032259764,32.888013032259764,31.33791133823817,33.634361395713114,1
44.789102294370174,30.789102294370174,29.2696673310889,38.6777379632067,1
23.722084242623964,9.722084242623964,0.5082834617483618,0.9803783692031204,0
21.954578114475623,7.9545781144756225,0.3721113216795028,7.39049420398723,0
40.42096762811226,26.420967628112265,29.701229594054467,36.884009199998054,1
41.284775227682715,27.284775227682708,30.48722657078477,32.28069955456881,1
20.618433842365093,6.618433842365092,1.3178778764691792,0.22962675438221702,0
19.71724953138812,5.717249531388121,0.6440051696765365,0.034200045647726385,0
22.69858007814441,8.69858007814441,0.32055568991795413,13.993194803002678,0
51.8678782358091,37.8678782358091,26.05649343137061,25.22317986415052,1
48.344167065090105,34.344167065090105,29.72450807308535,29.024183836964237,1
19.623058939869765,5.623058939869763,2.8229038341188044,1.6032996592995485,0
40.534964803922364,26.534964803922364,27.781726282563785,39.045691633784685,1
20.125860262653116,6.125860262653116,2.7945245277599495,12.542645043694126,0
39.28630469406663,25.286304694066637,30.47338786086841,32.92663390654227,1
21.4998408478262,7.499840847826201,0.643203944034446,5.225704011242193,0
19.164663022274212,5.16466302227421,2.6718548612623643,10.969261443638578,0
17.40504943167715,3.405049431677148,1.4760947228587502,1.0067045096299787,0
35.824309499394936,21.82430949939494,37.63427396520576,23.235506480825162,1
17.04052394435818,3.040523944358182,0.23834379058413668,4.3131511603942725,0
20.594349877053766,6.594349877053768,0.6503546986154162,5.2561215316474765,0
35.056599783253745,21.05659978325374,34.13267377811687,32.448070947758175,1
20.000414968614187,6.000414968614187,1.7971972681394528,2.7827856963907887,0
20.82269502539757,6.8226950253975716,0.2940858259279152,7.482198262055792,0
21.87762172190585,7.87762172190585,1.1135008992959747,2.968271480674246,0
18.154304329525353,4.154304329525352,2.1962504252015713,7.866642501583857,0
36.55204463011792,22.552044630117916,19.730479586826352,29.650461296524306,1
34.45180864169895,20.451808641698953,16.905492225102137,43.43087492186622,1
21.624086921940894,7.624086921940892,0.08645829977040959,4.012998973538636,0
16.21724791401436,2.2172479140143615,3.0747479914064972,3.586289727997986,0
17.125886632344482,3.125886632344483,0.9189797019033898,9.116023568977589,0
17.18871177087052,3.18871177087052,0.8112488045535358,5.052421484969445,0
15.168662424540482,1.168662424540484,1.8039155413555024,0.8658035066400128,0
18.122469428414654,4.122469428414653,2.0256113532175766,0.22513992252802795,0
36.816312370684,22.816312370684,30.972837671845262,36.48852285880813,1
17.34803494293184,3.3480349429318377,2.580071616073322,6.052494693007096,0
23.75588212376213,9.755882123762131,38.717957033482854,38.07792484708672,1
21.359929112579003,7.359929112579005,1.4539768334451664,4.87403133662179,0
18.323670932566444,4.323670932566441,0.17320637249332693,8.130383838959709,0
22.32504311815929,8.325043118159286,3.565873934422547,1.8930087809055558,0
15.277157474756583,1.2771574747565828,0.5988661414340966,10.277151791110127,0
18.633354987266717,4.633354987266716,2.1999620411691296,4.885652773443526,0
40.33102044327209,26.331020443272088,24.38253298401632,30.714185474319383,1
15.79538493967696,1.7953849396769601,1.2213376932598032,3.8809127754326243,0
19.027468604671675,5.027468604671679,3.40285575843847,0.5770907347992541,0
32.42430693467874,18.42430693467874,38.41354861301065,33.3427062764755,1
31.109883166207954,17.109883166207954,29.810464127974743,30.138039439487397,1
8.747051660166484,-5.252948339833514,0.7592511914867663,1.4386247714615643,0
37.98556694111166,23.985566941111657,20.737057573305332,27.151189233818677,1
12.69414156633227,-1.3058584336677301,2.482222536117164,1.1561990850326045,0
39.60598784917608,25.605987849176074,29.96756665029601,21.888019812820737,1
12.947560722509946,-1.0524392774900537,2.3687203446240455,2.3679901853718457,0
14.094930512309594,0.09493051230959504,1.0160292380881304,3.56835139198848,0
42.525583528644106,28.525583528644113,36.94247151709443,29.76095133820193,1
41.213173411965386,27.21317341196539,26.337989250431004,29.976602422141827,1
15.729371136968366,1.729371136968365,6.718502584226517,5.8992366021604195,0
16.66925527236507,2.6692552723650715,3.0240473072210063,9.027508133090778,0
13.228568808760627,-0.7714311912393722,0.952281338073333,4.467593640862777,0
12.837498713414544,-1.1625012865854556,1.951113796579814,11.097146386340084,0
43.16985174826064,29.169851748260648,37.15508243658137,29.344387411778648,1
15.526801229577048,1.5268012295770486,1.9541339751562394,2.020467149833813,0
14.763591205293336,0.7635912052933373,1.224083760186254,3.725301206415491,0
41.915182024547526,27.915182024547523,19.37595972589796,43.33124827230884,1
13.788711100143846,-0.21128889985615507,1.1887822202821055,1.5127010099329388,0
12.993731868531434,-1.0062681314685649,0.4673690691362558,7.770423891700195,0
29.672831746136595,15.672831746136595,36.00376866649702,38.46546058596368,1
29.34685720519804,15.346857205198042,25.95409260308041,29.085607478648527,1
31.939213631983456,17.939213631983456,32.29830445531454,26.615542127126428,1
32.10944144079054,18.10944144079054,39.75223527274811,23.966778660519537,1
6.825944959888269,-7.174055040111731,2.772269479953506,0.5008838724169077,0
10.315768774222434,-3.684231225777566,0.999326347129007,2.89219438112805,0
9.569478179026708,-4.430521820973292,4.531764476973262,4.709496502534051,0
9.39408178776315,-4.605918212236849,1.3729787620967884,1.7491554527938713,0
34.780495445111804,20.780495445111804,20.241951593728547,32.841215563194616,1
13.568079710089073,-0.4319202899109249,0.41750977346446183,6.361492950923619,0
12.615838450613072,-1.3841615493869277,2.98557844227637,2.6761215196780075,0
24.72848991595061,10.728489915950611,32.17993975080426,24.18908269293489,1
12.928409552542519,-1.0715904474574813,2.251184330600434,6.038682883445984,0
31.02585818906074,17.02585818906074,30.746485184788227,32.43332187865518,1
27.2257674004096,13.225767400409602,28.052923606581047,36.76755133342543,1
34.00105846441924,20.001058464419234,27.799551894689802,32.56363028770208,1
32.166895100033635,18.16689510003363,30.61540044655224,26.377291786568534,1
8.980147152931997,-5.0198528470680035,0.8916152416768371,0.5216753061755247,0
15.82875951687916,1.8287595168791606,36.150342453004434,34.12682363502942,1
12.526263405083892,-1.4737365949161094,0.3508529082076042,2.267421354325877,0
22.525854914073392,8.525854914073394,25.213385306889823,27.95650465140873,1
24.437569759917547,10.437569759917547,14.118174075893062,30.740697097885715,1
21.336521650437778,7.336521650437778,20.546428441533152,27.413973374582362,1
12.643004762170639,-1.356995237829361,1.7941458741976466,2.106383634969112,0
24.580560841158693,10.580560841158693,25.661399632829568,32.93034521687833,1
33.48136552646852,19.48136552646852,26.838372497414205,34.996737874027936,1
24.527681641114746,10.527681641114746,41.91725838746916,32.05314142177856,1
9.635919513861754,-4.364080486138245,0.28652707620953244,1.537874373906317,0
35.02637637650035,21.026376376500345,26.999469608155188,29.62722981909714,1
25.108825410278875,11.108825410278877,25.483161109441383,39.59102544824842,1
29.72070243193073,15.720702431930729,22.210044941843233,32.42509070752802,1
9.93101018163221,-4.068989818367791,2.0546360925801728,1.6723863481898968,0
31.73755497313379,17.73755497313379,21.483352804256054,35.15441373586216,1
30.29571730788752,16.29571730788752,34.2530135500994,35.464341204892804,1
5.7181130738573405,-8.28188692614266,0.14458370652230934,2.134945477151395,0
23.78029902222951,9.78029902222951,25.79956848771357,30.219349657543003,1
35.79053970391286,21.79053970391286,30.440023706922165,28.992397260150735,1
9.4543523715319,-4.545647628468098,0.60682869018828,15.172186940897237,0
9.172750113485865,-4.827249886514135,1.0654347324602045,4.687165129083282,0
8.707377267276792,-5.292622732723207,3.1602471940560894,2.986178151214467,0
25.417618992154466,11.417618992154466,29.138156664979807,34.483988159840024,1
33.01021418724316,19.010214187243157,27.101424807689767,37.737227151560646,1
8.618484988775242,-5.381515011224757,0.8352757887785711,1.7070136748836948,0
29.234766167612868,15.234766167612868,31.260484710118003,29.437206685927503,1
7.932187184003579,-6.06781281599642,2.154492794699698,6.392695732431112,0
18.41186733774509,4.411867337745088,26.221653709741997,32.90369163392781,1
20.99206178967446,6.992061789674455,29.36780182194964,25.694843945543163,1
3.7128870241478005,-10.2871129758522,0.9110871557091935,4.081875022441686,0
3.782549440659741,-10.217450559340259,2.3047359173507926,9.911206541905745,0
8.26185383735572,-5.738146162644281,1.2969932217125448,2.945961469024523,0
35.15024871130416,21.150248711304158,26.67146127929375,28.598887015326987,1
35.980730268420885,21.98073026842088,25.17816403173468,34.40658234409559,1
6.092700075938122,-7.907299924061878,2.9700613815821786,6.392964439757058,0
1.0633710526980416,-12.936628947301958,3.717413684837534,0.9109899047477004,0
23.16626262500135,9.166262625001352,32.754468929615896,25.55300840225378,1
6.620803933126654,-7.379196066873347,1.6594281461502436,4.051112045846063,0
24.80171094477224,10.801710944772239,24.71515800364591,39.24089381363132,1
20.26675365845621,6.266753658456214,33.113054918211624,36.79769898864295,1
21.419756014825484,7.419756014825484,37.13936415573301,33.30827822934231,1
28.564178670164985,14.564178670164985,26.713018840906436,33.83088034882094,1
6.337060833748605,-7.6629391662513955,0.914692076345489,3.591935366640265,0
16.749578510713363,2.749578510713363,32.8651726471449,39.536459565735456,1
24.08481262644532,10.084812626445325,22.042632321778683,35.86535200069416,1
5.676996671167867,-8.323003328832133,0.9672499069640406,5.021163446240825,0
28.450534601258948,14.450534601258948,26.62464659228362,42.40192907781375,1
8.85221111363989,-5.147788886360109,2.0029149899922216,2.8838333289222433,0
34.58272252201047,20.582722522010474,25.687745652806754,33.53659051954498,1
4.672723015137112,-9.327276984862888,1.422447812008682,4.058648974437292,0
34.40460016562337,20.40460016562337,28.40120682226331,32.09403280088184,1
33.536994178702,19.536994178702003,35.25857329889002,36.810281981397885,1
26.923504075055188,12.923504075055188,31.210411920437874,42.57249748131133,1
3.0608013747139378,-10.939198625286062,2.7816279924704093,9.732260865878263,0
29.848711797971,15.848711797970994,23.049175457861455,35.54798851430836,1
22.79177209417223,8.79177209417223,25.538137441929308,27.020722129494054,1
2.989215401600285,-11.010784598399715,1.443811837453465,3.438779935679894,0
28.466144469130487,14.466144469130487,31.076395663079772,32.628273028383305,1
6.621205442865557,-7.378794557134442,1.8583830130612125,3.981527420160376,0
3.7012166125125106,-10.29878338748749,2.2299008762966714,3.261069806635934,0
6.545679337542085,-7.454320662457915,0.34982275152776565,1.7831755836171181,0
7.229115908753231,-6.770884091246769,1.8918894889905729,0.2610672094799771,0
33.586297889175626,19.586297889175633,29.300758663433257,34.70817483936558,1
5.163320974669622,-8.836679025330378,3.234165581431806,0.18028245493571837,0
3.757692745691468,-10.242307254308532,0.4894411392124366,2.2036840150195807,0
3.0486408898362836,-10.951359110163716,0.7669027240758252,4.324919276260772,0
19.116310375273596,5.116310375273597,30.14954051874174,20.511558378567447,1
14.17081672734412,0.17081672734411946,27.55334848401721,20.774414705342934,1
2.090240330801235,-11.909759669198765,2.0797529837356032,1.2303529292822128,0
7.584107081133659,-6.415892918866339,0.7094499792553071,1.9438669245655102,0
3.4428423849613967,-10.557157615038603,2.387483587478708,3.8866358907852585,0
3.843352351321636,-10.156647648678362,3.3880100909521804,0.6894539647699103,0
25.98148386733389,11.981483867333885,20.708155129289562,30.055043076721212,1
3.883272726606455,-10.116727273393545,0.579251323404681,3.5955432206246902,0
32.746943202388636,18.746943202388636,33.00596138347277,32.95084306604562,1
9.005657705529545,-4.994342294470454,3.886552499223285,8.042017262066773,0
4.112606179357567,-9.887393820642433,3.3017738563366157,3.864738364387703,0
4.614347662563604,-9.385652337436396,1.3416407325930846,5.719119072432406,0
25.884964378344137,11.884964378344135,32.15305423210009,31.89447125403135,1
6.672136973361511,-7.3278630266384885,0.1258040471127474,13.509997075282145,0
23.994660888749834,9.994660888749834,33.308695853545146,40.21756012682326,1
8.486952420852168,-5.513047579147834,2.8907306367831396,0.5567086834899772,0
29.624008998869265,15.624008998869265,34.86682562056963,36.13359351891884,1
24.349084051600023,10.349084051600025,23.27958875650775,25.930809498814142,1
27.730382200304163,13.730382200304167,29.081980347994616,33.59448097916337,1
32.951627749918316,18.951627749918316,19.399547663166402,35.616155605957864,1
20.137938597670505,6.137938597670503,26.081528847923153,33.46375599878627,1
5.556909999880785,-8.443090000119215,2.4841529324052227,1.3291770138679901,0
5.17089906229967,-8.82910093770033,2.517656452291493,2.065068018028501,0
16.70799860266162,2.7079986026616183,23.445005063391648,27.26478278079609,1
3.060953332042896,-10.939046667957104,1.7970820529742344,3.501415518735877,0
3.8305256812263853,-10.169474318773615,3.1606739268500834,2.580037436314891,0
27.394043201334128,13.394043201334128,25.17326762858298,44.136787562908744,1
28.49437639094674,14.494376390946739,36.175934641023424,21.20897645653314,1
24.4986689399068,10.4986689399068,17.215357265202528,29.311363796080823,1
5.5839243993175565,-8.416075600682444,0.1567012635857309,3.5199397958058487,0
40.51732594780201,26.517325947802007,23.362689994893444,37.1325448540466,1
26.638729802982255,12.638729802982255,27.599347591942827,25.268386233184675,1
3.859198849906858,-10.140801150093143,3.369443601863646,8.618953063236772,0
5.633437379775202,-8.366562620224798,1.515498143366178,4.029605825471316,0
26.14763974018626,12.147639740186257,31.655162817671645,31.672061988629377,1
25.109973402229542,11.109973402229546,29.320922145999393,39.5175589571156,1
7.374383427607409,-6.625616572392592,0.9934439000182143,8.113490166068663,0
26.193196497595924,12.193196497595924,27.038953982757413,24.73809825715533,1
5.296258146264382,-8.703741853735618,0.4189887348578317,16.117104838838024,0
8.165379839845684,-5.834620160154315,0.6970495802198616,1.6066203899264235,0
8.906239037820775,-5.093760962179225,0.5823288252854383,3.691663534788924,0
33.19072291614087,19.190722916140878,18.420088236410113,35.793937033041026,1
8.740158597074164,-5.2598414029258365,4.077891623328769,1.1031159697034594,0
8.893613588502975,-5.106386411497025,3.7572711804983587,0.3512587771170472,0
7.005625792814244,-6.994374207185755,1.1772118141002166,5.796200898320596,0
11.762267125436399,-2.237732874563601,0.5643636669865552,4.832506638263537,0
11.396493624151699,-2.6035063758483004,2.8187245594232424,5.721170016566653,0
11.418497939790079,-2.5815020602099223,1.2518084316995821,0.21253740929170573,0
11.20549800388002,-2.79450199611998,1.5867356967365431,8.148721367772822,0
20.780034536936444,6.780034536936444,25.702679163806593,30.69596513802259,1
11.3143758580186,-2.6856241419814015,2.225988881519734,10.72296556182622,0
10.91800251010702,-3.0819974898929803,4.308892752531747,8.715610527399981,0
28.804738473360082,14.80473847336008,30.693311817139985,31.186364895087678,1
31.638301833041094,17.638301833041098,39.22199333053723,38.81602019305383,1
10.60349904281476,-3.3965009571852396,0.6203378326487083,4.068208213042088,0
27.80795225969286,13.807952259692861,19.09088223812568,27.99401259549288,1
32.625491772143675,18.625491772143672,32.863701767182505,31.165265868047193,1
35.508055853904914,21.508055853904906,29.479341602581666,34.165080347676984,1
33.12673591242433,19.126735912424323,25.50505027644629,29.221232072263028,1
10.904881517672123,-3.0951184823278775,0.8949441454027074,8.48665948471663,0
30.234544183310234,16.234544183310238,31.56493848478021,40.470061165570606,1
10.479096177408188,-3.5209038225918126,2.403994745275076,3.309650819627783,0
29.34384694090416,15.343846940904161,23.41133158843849,33.21516978996312,1
11.234412121942356,-2.7655878780576444,1.0757199144788332,4.474208125562104,0
36.44317655683258,22.443176556832586,25.975633939963796,27.598644725065586,1
33.699649038949296,19.699649038949296,31.246775445525028,30.55174610058492,1
37.85972713922295,23.859727139222947,31.831212161675214,30.244718523502286,1
24.651005572811357,10.651005572811359,37.76351337077379,38.28871433106719,1
39.05545217039928,25.055452170399278,36.83200853727045,24.216188029919337,1
38.39707344909298,24.397073449092975,29.714513542010646,16.950879908962957,1
35.07453360367019,21.074533603670197,35.784903041966565,28.108518472379103,1
30.1266140560399,16.1266140560399,21.967233474710962,40.702674042461624,1
12.065389067398172,-1.934610932601827,0.14877766705743384,6.379291444953113,0
16.46754990609604,2.467549906096038,2.01284579976073,3.641033706898204,0
30.823620898927487,16.823620898927487,31.047251200173807,31.598279919123605,1
13.484321740320866,-0.5156782596791352,0.34896573694056665,15.063396112107343,0
26.633090229424635,12.633090229424635,29.332525880338938,24.667750912248465,1
16.931112715286066,2.9311127152860665,1.4794185261187496,4.817823380081625,0
34.18263981475742,20.182639814757426,29.050830143967293,31.743971973809103,1
15.753058200831422,1.7530582008314237,4.075331428197759,8.142822763836277,0
33.62278768232977,19.622787682329772,20.683005494105288,29.63811971541515,1
15.20075256954206,1.200752569542061,1.1127276022433117,6.035190684378995,0
15.790722096453175,1.7907220964531754,0.16646538075132924,4.216622381926231,0
27.91506664240152,13.915066642401516,38.031339479983956,36.61838874335164,1
13.25896578830462,-0.7410342116953803,0.8614294009205826,10.893275632691243,0
